Id,SalePrice
1461,130855.5
1462,154352.27
1463,144593.0
1464,180366.65
1465,212024.41
1466,172710.28
1467,171296.34
1468,171435.9
1469,188423.65
1470,114234.5
1471,202192.3
1472,89423.0
1473,130034.0
1474,164480.32
1475,118224.83
1476,360178.01
1477,255250.05
1478,287889.63
1479,221615.85
1480,475913.42
1481,339195.8
1482,207971.63
1483,174907.4
1484,155383.0
1485,173439.64
1486,217716.5
1487,397355.29
1488,256658.1
1489,193110.9
1490,191158.0
1491,192349.15
1492,111119.0
1493,174442.0
1494,309076.52
1495,350892.94
1496,212087.9
1497,204618.85
1498,148903.28152380954
1499,149987.2548571429
1500,157370.31333333335
1501,169643.0
1502,149235.78633333335
1503,266127.9
1504,257888.77
1505,215859.35
1506,221592.0
1507,232986.0
1508,205466.0
1509,167476.37
1510,149414.87
1511,148066.0
1512,179002.0
1513,173043.0
1514,158344.0
1515,158416.0
1516,172665.89
1517,145893.5
1518,137751.73
1519,221323.45
1520,131587.04
1521,138806.34
1522,176935.0
1523,121566.75
1524,130081.0
1525,129458.5
1526,123711.75
1527,120831.0
1528,124718.75
1529,140885.5
1530,168777.88
1531,134396.75
1532,102542.0
1533,164108.0
1534,125449.16
1535,134818.89
1536,136974.5
1537,93301.5
1538,177440.0
1539,257265.17
1540,119298.48
1541,168767.5
1542,141796.0
1543,220317.79
1544,92696.5
1545,129313.5
1546,147309.86526190478
1547,128116.62
1548,152758.0
1549,125235.15
1550,148609.5
1551,132503.75
1552,136589.44
1553,150801.5
1554,119664.0
1555,148032.87
1556,115842.25
1557,134088.57
1558,106226.16666666669
1559,137286.0
1560,153812.0
1561,167338.0
1562,122746.92
1563,119602.5
1564,150608.5
1565,142406.37
1566,235280.97
1567,91544.0
1568,211277.6
1569,118888.0
1570,148457.0
1571,124006.34
1572,132242.83
1573,204136.3
1574,153712.0
1575,208150.0
1576,205681.5
1577,183371.79
1578,148192.0
1579,142641.4
1580,193731.3
1581,131139.0
1582,133467.5
1583,328266.49
1584,238235.75
1585,140097.4452380952
1586,72305.0
1587,97413.5
1588,131085.0
1589,111176.5
1590,129179.665
1591,98583.5
1592,140285.5
1593,133829.0695238095
1594,128012.0
1595,131673.83
1596,230848.05
1597,125547.0
1598,174835.25
1599,190393.98133333333
1600,191296.44
1601,66938.0
1602,135371.6
1603,112015.5
1604,261116.58
1605,279053.34
1606,173041.32
1607,184036.59
1608,204118.94142857142
1609,171886.15
1610,150945.6
1611,140690.37
1612,155895.09
